
---------- Begin Simulation Statistics ----------
simSeconds                                   0.104234                       # Number of seconds simulated (Second)
simTicks                                 104233864131                       # Number of ticks simulated (Tick)
finalTick                                104233864131                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1695.83                       # Real time elapsed on the host (Second)
hostTickRate                                 61464956                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     776460                       # Number of bytes of host memory used (Byte)
simInsts                                    434702136                       # Number of instructions simulated (Count)
simOps                                      807001767                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   256337                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     475875                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        313014608                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       823337124                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      799                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      821945383                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4837                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16336150                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14942049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 301                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           312786548                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.627816                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.565857                       # Number of insts issued each cycle (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            1      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead      7994630      0.99%     82.55% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite      2560646      0.32%     82.87% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead     93006018     11.52%     94.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite     45266193      5.61%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total    807001767                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples      20644379                       # number cycles where commit BW limit reached (Cycle)
system.cpu.dcache.demandHits::cpu.data      148454036                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total         148454036                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data     148454036                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total        148454036                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data       875191                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total          875191                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data       875191                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total         875191                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data  11102707839                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total  11102707839                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data  11102707839                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total  11102707839                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data    149329227                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total     149329227                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data    149329227                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total    149329227                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.005861                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.005861                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.005861                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.005861                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 12686.039778                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 12686.039778                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 12686.039778                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 12686.039778                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs        32025                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets           76                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs          884                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            4                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      36.227376                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets           19                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks       796705                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total            796705                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data        63483                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total         63483                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data        63483                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total        63483                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data       811708                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total       811708                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data       811708                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total       811708                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data   9532934184                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total   9532934184                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data   9532934184                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total   9532934184                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.005436                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.005436                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.005436                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.005436                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 11744.290045                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 11744.290045                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 11744.290045                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 11744.290045                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                 802893                       # number of replacements (Count)
system.cpu.dcache.LockedRMWReadReq.hits::cpu.data          145                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.hits::total          145                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.misses::cpu.data            3                       # number of LockedRMWReadReq misses (Count)
system.cpu.dcache.LockedRMWReadReq.misses::total            3                       # number of LockedRMWReadReq misses (Count)
system.cpu.dcache.LockedRMWReadReq.missLatency::cpu.data        25974                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.missLatency::total        25974                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data          148                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.accesses::total          148                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.missRate::cpu.data     0.020270                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.missRate::total     0.020270                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.avgMissLatency::cpu.data         8658                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.avgMissLatency::total         8658                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.mshrMisses::cpu.data            3                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMisses::total            3                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::cpu.data       422910                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::total       422910                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.mshrMissRate::cpu.data     0.020270                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.mshrMissRate::total     0.020270                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu.data       140970                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::total       140970                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWWriteReq.hits::cpu.data          148                       # number of LockedRMWWriteReq hits (Count)
