
---------- Begin Simulation Statistics ----------
simSeconds                                   0.158715                       # Number of seconds simulated (Second)
simTicks                                 158715478980                       # Number of ticks simulated (Tick)
finalTick                                158715478980                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    662.09                       # Real time elapsed on the host (Second)
hostTickRate                                239717390                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     709972                       # Number of bytes of host memory used (Byte)
simInsts                                    416789068                       # Number of instructions simulated (Count)
simOps                                      416789172                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   629501                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     629501                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        476623062                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       421134072                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      948                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      417951715                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3652                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4345847                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3700573                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 305                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           476542792                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.877050                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.056309                       # Number of insts issued each cycle (Count)
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 158715478980                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 158715478980                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l2cache.demandHits::cpu.inst             6                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.demandHits::cpu.data        754902                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.demandHits::total           754908                       # number of demand (read+write) hits (Count)
system.cpu.l2cache.overallHits::cpu.inst            6                       # number of overall hits (Count)
system.cpu.l2cache.overallHits::cpu.data       754902                       # number of overall hits (Count)
system.cpu.l2cache.overallHits::total          754908                       # number of overall hits (Count)
system.cpu.l2cache.demandMisses::cpu.inst          603                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.demandMisses::cpu.data        44070                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.demandMisses::total          44673                       # number of demand (read+write) misses (Count)
system.cpu.l2cache.overallMisses::cpu.inst          603                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses::cpu.data        44070                       # number of overall misses (Count)
system.cpu.l2cache.overallMisses::total         44673                       # number of overall misses (Count)
system.cpu.l2cache.demandMissLatency::cpu.inst     51536412                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency::cpu.data   3086428815                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.demandMissLatency::total   3137965227                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l2cache.overallMissLatency::cpu.inst     51536412                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency::cpu.data   3086428815                       # number of overall miss ticks (Tick)
system.cpu.l2cache.overallMissLatency::total   3137965227                       # number of overall miss ticks (Tick)
system.cpu.l2cache.demandAccesses::cpu.inst          609                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses::cpu.data       798972                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.demandAccesses::total       799581                       # number of demand (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses::cpu.inst          609                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses::cpu.data       798972                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.overallAccesses::total       799581                       # number of overall (read+write) accesses (Count)
system.cpu.l2cache.demandMissRate::cpu.inst     0.990148                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate::cpu.data     0.055158                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.demandMissRate::total     0.055871                       # miss rate for demand accesses (Ratio)
system.cpu.l2cache.overallMissRate::cpu.inst     0.990148                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate::cpu.data     0.055158                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.overallMissRate::total     0.055871                       # miss rate for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMissLatency::cpu.inst 85466.686567                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency::cpu.data 70034.690606                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.demandAvgMissLatency::total 70242.993016                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency::cpu.inst 85466.686567                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency::cpu.data 70034.690606                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMissLatency::total 70242.993016                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l2cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l2cache.avgBlocked::no_mshrs           nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l2cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l2cache.writebacks::writebacks        11477                       # number of writebacks (Count)
system.cpu.l2cache.writebacks::total            11477                       # number of writebacks (Count)
system.cpu.l2cache.demandMshrMisses::cpu.inst          603                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses::cpu.data        44070                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses::total        44673                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses::cpu.inst          603                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses::cpu.data        44070                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses::total        44673                       # number of overall MSHR misses (Count)
system.cpu.l2cache.demandMshrMissLatency::cpu.inst     47520432                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency::cpu.data   2792922615                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency::total   2840443047                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency::cpu.inst     47520432                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency::cpu.data   2792922615                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency::total   2840443047                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissRate::cpu.inst     0.990148                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate::cpu.data     0.055158                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate::total     0.055871                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate::cpu.inst     0.990148                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate::cpu.data     0.055158                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate::total     0.055871                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMshrMissLatency::cpu.inst 78806.686567                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency::cpu.data 63374.690606                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency::total 63582.993016                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency::cpu.inst 78806.686567                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency::cpu.data 63374.690606                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency::total 63582.993016                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.replacements                 12087                       # number of replacements (Count)
system.cpu.l2cache.ReadCleanReq.hits::cpu.inst            6                       # number of ReadCleanReq hits (Count)
system.cpu.l2cache.ReadCleanReq.hits::total            6                       # number of ReadCleanReq hits (Count)
system.cpu.l2cache.ReadCleanReq.misses::cpu.inst          603                       # number of ReadCleanReq misses (Count)
system.cpu.l2cache.ReadCleanReq.misses::total          603                       # number of ReadCleanReq misses (Count)
system.cpu.l2cache.ReadCleanReq.missLatency::cpu.inst     51536412                       # number of ReadCleanReq miss ticks (Tick)
system.cpu.l2cache.ReadCleanReq.missLatency::total     51536412                       # number of ReadCleanReq miss ticks (Tick)
