
---------- Begin Simulation Statistics ----------
simSeconds                                   0.086438                       # Number of seconds simulated (Second)
simTicks                                  86437716093                       # Number of ticks simulated (Tick)
finalTick                                 86437716093                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    702.49                       # Real time elapsed on the host (Second)
hostTickRate                                123045074                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     736156                       # Number of bytes of host memory used (Byte)
simInsts                                    416979097                       # Number of instructions simulated (Count)
simOps                                      416979765                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   593574                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     593575                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       246808997                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      221543628                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    2452                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219976256                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3875                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             2183373                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1838323                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                406                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          246717559                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.891612                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.100338                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead      6123758      2.79%     68.06% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite      2135310      0.97%     69.04% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead     45548818     20.76%     89.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite     22372260     10.20%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total    219362706                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples      3562281                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu0.data     74165233                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total         74165233                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu0.data     74165233                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total        74165233                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu0.data       563130                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total         563130                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu0.data       563130                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total        563130                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu0.data  13145476258                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total  13145476258                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu0.data  13145476258                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total  13145476258                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu0.data     74728363                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total     74728363                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu0.data     74728363                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total     74728363                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu0.data     0.007536                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.007536                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu0.data     0.007536                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.007536                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu0.data 23343.590748                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 23343.590748                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu0.data 23343.590748                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 23343.590748                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs        17595                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets          366                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs          328                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets            2                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs     53.643293                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets          183                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks       255112                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total           255112                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu0.data       127077                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total       127077                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu0.data       127077                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total       127077                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu0.data       436053                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total       436053                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu0.data       436053                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total       436053                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu0.data   6477630882                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total   6477630882                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu0.data   6477630882                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total   6477630882                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu0.data     0.005835                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.005835                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu0.data     0.005835                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.005835                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu0.data 14855.145778                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 14855.145778                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu0.data 14855.145778                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 14855.145778                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements                425519                       # number of replacements (Count)
system.cpu0.dcache.LoadLockedReq.hits::cpu0.data          152                       # number of LoadLockedReq hits (Count)
system.cpu0.dcache.LoadLockedReq.hits::total          152                       # number of LoadLockedReq hits (Count)
system.cpu0.dcache.LoadLockedReq.misses::cpu0.data          104                       # number of LoadLockedReq misses (Count)
system.cpu0.dcache.LoadLockedReq.misses::total          104                       # number of LoadLockedReq misses (Count)
system.cpu0.dcache.LoadLockedReq.missLatency::cpu0.data      1987011                       # number of LoadLockedReq miss ticks (Tick)
system.cpu0.dcache.LoadLockedReq.missLatency::total      1987011                       # number of LoadLockedReq miss ticks (Tick)
system.cpu0.dcache.LoadLockedReq.accesses::cpu0.data          256                       # number of LoadLockedReq accesses(hits+misses) (Count)
system.cpu0.dcache.LoadLockedReq.accesses::total          256                       # number of LoadLockedReq accesses(hits+misses) (Count)
system.cpu0.dcache.LoadLockedReq.missRate::cpu0.data     0.406250                       # miss rate for LoadLockedReq accesses (Ratio)
system.cpu0.dcache.LoadLockedReq.missRate::total     0.406250                       # miss rate for LoadLockedReq accesses (Ratio)
system.cpu0.dcache.LoadLockedReq.avgMissLatency::cpu0.data 19105.875000                       # average LoadLockedReq miss latency ((Tick/Count))
system.cpu0.dcache.LoadLockedReq.avgMissLatency::total 19105.875000                       # average LoadLockedReq miss latency ((Tick/Count))
system.cpu0.dcache.LoadLockedReq.mshrHits::cpu0.data           33                       # number of LoadLockedReq MSHR hits (Count)
system.cpu0.dcache.LoadLockedReq.mshrHits::total           33                       # number of LoadLockedReq MSHR hits (Count)
system.cpu0.dcache.LoadLockedReq.mshrMisses::cpu0.data           71                       # number of LoadLockedReq MSHR misses (Count)
system.cpu0.dcache.LoadLockedReq.mshrMisses::total           71                       # number of LoadLockedReq MSHR misses (Count)
system.cpu0.dcache.LoadLockedReq.mshrMissLatency::cpu0.data      1558773                       # number of LoadLockedReq MSHR miss ticks (Tick)
system.cpu0.dcache.LoadLockedReq.mshrMissLatency::total      1558773                       # number of LoadLockedReq MSHR miss ticks (Tick)
system.cpu0.dcache.LoadLockedReq.mshrMissRate::cpu0.data     0.277344                       # mshr miss rate for LoadLockedReq accesses (Ratio)
system.cpu0.dcache.LoadLockedReq.mshrMissRate::total     0.277344                       # mshr miss rate for LoadLockedReq accesses (Ratio)
system.cpu0.dcache.LoadLockedReq.avgMshrMissLatency::cpu0.data 21954.549296                       # average LoadLockedReq mshr miss latency ((Tick/Count))
